Id,SalePrice
2735,128177.16948261786
2736,143778.36363520077
2737,117029.81185651802
2738,136534.2325032061
2739,157004.10971612498
2740,137604.18315692284
2741,133931.52552810425
2742,157705.77400080292
2743,149034.53129470831
2744,160281.41591617884
2745,153655.35948906536
2746,126867.09011095832
2747,147933.72639464767
2748,125816.84830458133
2749,126237.08519276693
2750,128179.06180897467
2751,124554.02825908508
2752,196014.09920219117
2753,154398.36229153923
2754,216353.13052009736
2755,133218.15414348725
2756,87572.81587568666
2757,73617.86639985314
2758,76016.65792806014
2759,148537.6340908409
2760,111787.95250978034
2761,136251.14701113803
2762,138144.03854423933
2763,212864.863267064
2764,161703.261106695
2765,291418.5985330077
2766,128137.11431097946
2767,84396.46685867522
2768,117510.84036467681
2769,120611.66721814979
2770,154425.61821172218
2771,110953.78120450133
2772,108185.16921979786
2773,147976.4427709943
2774,135573.58197193613
2775,118891.86000285594
2776,138199.25268457015
2777,139462.50549518588
2778,111982.93775759808
2779,107046.08653693854
2780,103059.46202152836
2781,97312.22996744484
2782,88314.94624114994
2783,89884.23096861815
2784,114266.26011261666
2785,128088.03089398032
2786,59233.47861790218
2787,121279.3875794892
2788,71492.83386741964
2789,163574.84040684957
2790,94740.1722233415
2791,104314.80291503966
2792,66117.49224181927
2793,160205.98918709642
2794,92867.18230529437
2795,121712.43545560174
2796,93541.79999227554
2797,179764.2875373534
2798,107388.0187663251
2799,104080.67957769499
2800,69271.8205058862
2801,104722.27682927647
2802,127721.56413172961
2803,150273.94323187665
2804,134511.95326881408
2805,108091.39777486435
2806,86623.49457676288
2807,164562.5786137869
2808,143902.78515596074
2809,124402.43317802805
2810,128781.93075192667
2811,161167.36956121447
2812,160253.10679297004
2813,144209.6634486099
2814,143796.20340194993
2815,97661.0097462641
2816,239424.67314477498
2817,157253.73361567393
2818,121234.9675039427
2819,186856.95609858437
2820,127100.94603910015
2821,107728.79825459215
2822,183192.8127241039
2823,266967.3590920514
2824,163500.5885393562
2825,150001.58044761416
2826,129485.22522816865
2827,129562.34529038682
2828,209776.56119471407
2829,236995.04634680488
2830,223516.5294615943
2831,185914.4092954726
2832,230878.48178914672
2833,260032.21079584118
2834,206626.3319417641
2835,211214.9212973896
2836,185466.56664455376
2837,181074.29568196856
2838,151721.7595974261
2839,176861.99405545875
2840,202364.11691175422
2841,197960.06450747262
2842,225564.9897543273
2843,148697.53782130743
2844,185833.26854546813
2845,130094.52835376828
2846,203631.09529867288
2847,201599.8989269357
2848,225190.3167463326
2849,198193.74608420653
2850,281437.8099439849
2851,224658.5428557749
2852,241881.31043171565
2853,231335.7592030359
2854,141072.84246963635
2855,208849.2732055684
2856,193303.01703377796
2857,186433.1303394751
2858,205768.4967480933
2859,114597.06309791173
2860,122009.30657163798
2861,123327.63665042649
2862,182591.5279672384
2863,119571.89687216356
2864,216295.0717684203
2865,132375.7129289344
2866,164402.84277228298
2867,90098.44004540707
2868,106445.50888124654
2869,111232.14634911933
2870,125288.41279226584
2871,90516.98022710453
2872,48346.666477591716
2873,104215.94519738904
2874,136033.25536818928
2875,125898.06644836885
2876,175614.33771718183
2877,136314.39075986412
2878,179224.1249314467
2879,132842.6854874748
2880,103142.79345847711
2881,155633.80561828104
2882,171091.8078811866
2883,198699.46551387434
2884,217015.79999372526
2885,185402.1249646341
2886,242882.68709922413
2887,103640.26658047171
2888,124303.9971112042
2889,60503.70316210811
2890,71343.28046091206
2891,122136.97770973091
2892,63827.52460674062
2893,93931.58658810482
2894,62315.40713511042
2895,291034.2900474553
2896,273145.3938792026
2897,193732.5089561204
2898,153449.54981312752
2899,198316.34487253698
2900,158660.87754199494
2901,209589.40950777326
2902,195760.8848318079
2903,292656.24518322275
2904,307924.6425548206
2905,88755.177843967
2906,207518.86941740854
2907,106523.80584454528
2908,124704.78176344093
2909,149437.4639926768
2910,74515.9433869898
2911,80196.96673475142
2912,145287.0579950469
2913,83768.91078791245
2914,78396.59269554567
2915,86956.06472141908
2916,85277.3938498744
2917,175533.20185845456
2918,112479.78515675517
2919,223733.17102800915
