Id,SalePrice
2735,160172.16565042862
2736,162420.49642515532
2737,145605.90029419024
2738,162524.23449890633
2739,170111.92221513038
2740,157535.10102203814
2741,164182.67983698242
2742,169025.45398534954
2743,169173.83394517706
2744,167743.80631885264
2745,161466.0201172018
2746,157489.9163419881
2747,168333.14133457432
2748,155826.0885807635
2749,150905.921561391
2750,151837.75930255192
2751,152960.54375319838
2752,175200.07883607366
2753,161635.3242954886
2754,169478.2640808463
2755,158957.7969376778
2756,126026.45626883877
2757,101564.77718062114
2758,122689.51436874432
2759,180565.31214058792
2760,141087.92386746433
2761,159535.98806115962
2762,160897.48922542372
2763,181724.06124050837
2764,159734.03135526553
2765,205441.75700686107
2766,130127.01528760733
2767,122817.41996130969
2768,146764.69191261707
2769,153357.6466412556
2770,155319.34834776924
2771,135190.19831322134
2772,142734.85479781305
2773,168099.2006079218
2774,159575.7332217543
2775,134588.05856915843
2776,157764.45905013848
2777,164093.32506231638
2778,127575.97447336225
2779,144460.18522522756
2780,122698.12173688521
2781,127962.50022147124
2782,131304.3844947136
2783,132731.670188205
2784,145043.7320903436
2785,156722.77358431826
2786,97680.47531437626
2787,141005.27053217273
2788,115703.35219952055
2789,169898.0802626708
2790,124515.95660338855
2791,138589.58855901798
2792,84177.97452399526
2793,140329.7999515004
2794,136066.38854571935
2795,146968.23604058358
2796,126859.63381951592
2797,166444.1821593486
2798,128585.73617645606
2799,140133.27581192707
2800,104712.09427205287
2801,134650.82871897265
2802,145776.26238354773
2803,167553.9236177888
2804,152977.16566013044
2805,127225.07485367636
2806,128140.50488867742
2807,171944.0104556374
2808,158461.82359407196
2809,151483.4689201485
2810,149335.29904345714
2811,169734.9161937962
2812,167225.97238935102
2813,172290.44542334025
2814,170530.70021437982
2815,120404.60349234822
2816,199633.28053449388
2817,171577.90607243674
2818,153968.78957864275
2819,187897.3482776973
2820,159400.51056075608
2821,131529.05360531024
2822,178634.49034596584
2823,192365.7078115049
2824,166676.99639450398
2825,160138.52915896225
2826,154563.31167009438
2827,155482.06916853867
2828,182520.6152344331
2829,201583.8205452449
2830,190318.11390860708
2831,171412.11674232906
2832,195839.65598247142
2833,189755.99702733543
2834,187222.73330876895
2835,189763.63109057178
2836,182089.4947299732
2837,164875.01281028535
2838,168257.17649025537
2839,178693.2403581531
2840,188513.81143983724
2841,186068.01576417423
2842,192955.66489793296
2843,166160.26772696496
2844,171346.8087696647
2845,151086.45666387834
2846,187927.92061227388
2847,188561.80006711461
2848,189528.75071317307
2849,185214.3118153619
2850,201656.5061963177
2851,188131.89133756567
2852,197742.10060952618
2853,197363.52354596058
2854,154589.01217406327
2855,186598.84927403825
2856,185614.54331803822
2857,182257.5455788716
2858,184278.11654543306
2859,149947.2204334059
2860,146408.5225577096
2861,148945.41251810026
2862,177028.26013843008
2863,142926.59304516597
2864,192153.16900590467
2865,160407.2284702561
2866,163461.70547632768
2867,144928.45512806074
2868,126462.83883295025
2869,133151.16561955414
2870,146402.23965039258
2871,125129.03978756412
2872,93176.41400969785
2873,133571.79892223343
2874,154125.4254260203
2875,146526.34591715844
2876,175109.63996190342
2877,168241.47129502936
2878,172268.80215003816
2879,153240.18161076773
2880,136418.87869696438
2881,158081.40733190902
2882,174371.69408935474
2883,181917.90015724706
2884,179319.2702733637
2885,177472.94883536198
2886,194861.5901393571
2887,128135.25412003101
2888,157917.14150260796
2889,95422.9157039933
2890,115410.8009307479
2891,154696.7230797739
2892,69028.92065172843
2893,93326.43417516483
2894,82395.79946301025
2895,200922.5075507816
2896,196823.6967981048
2897,180094.8698238126
2898,166953.61835671533
2899,183278.3800882657
2900,168089.179131811
2901,179838.94010963087
2902,175910.411755366
2903,205465.93793594593
2904,195414.9546746439
2905,119753.49412430533
2906,183982.4295699199
2907,140330.1518881811
2908,157626.75863681737
2909,169667.03481974438
2910,107815.28598098597
2911,121042.71856662878
2912,166167.42243830627
2913,117385.65420537733
2914,114816.44325439178
2915,118991.97598639155
2916,119682.05969321278
2917,168140.71570024337
2918,145360.1501035523
2919,190034.10678999356
