Id,SalePrice
2735,128684.80747972286
2736,144821.2365436412
2737,116585.26173895305
2738,136970.27167319693
2739,158048.74106870277
2740,138460.80956139506
2741,134655.15621529543
2742,158461.53150711974
2743,149611.81721766165
2744,159679.57470580866
2745,154465.76360792114
2746,127406.14917208755
2747,152711.59194078983
2748,128244.69048629157
2749,125378.10282768577
2750,127971.20373164181
2751,124899.5840733813
2752,202870.42387379197
2753,154238.50356963993
2754,212167.17593197527
2755,134765.5485592024
2756,86872.02872106298
2757,73595.61125687907
2758,76135.98879153002
2759,148227.49503127352
2760,112004.81084499318
2761,136498.4935275803
2762,139020.18943899657
2763,215720.48766223172
2764,166702.8698826603
2765,291823.96738293587
2766,127829.08243909833
2767,85452.51563960659
2768,117882.11150099726
2769,121138.67542081603
2770,155869.0687609295
2771,111015.11490872441
2772,108250.52160294908
2773,149240.47717756638
2774,136275.80466263715
2775,118974.31114789358
2776,138970.63280002697
2777,141663.5182431006
2778,113781.1924453584
2779,106904.26515907835
2780,103496.35007958613
2781,97013.74624339143
2782,88823.26995124461
2783,88930.15488559255
2784,115105.45514594854
2785,128833.75279584648
2786,59337.02303229327
2787,122872.17961955442
2788,71487.34838206945
2789,165008.6776307748
2790,93620.58500210065
2791,106320.63259642156
2792,66185.66118892432
2793,158588.29831025467
2794,92736.63407911069
2795,121260.29458622135
2796,93123.93562591111
2797,183326.5048465074
2798,107888.0835539638
2799,105729.62331798262
2800,70434.76872138455
2801,105168.64958629392
2802,129218.26856838161
2803,152477.91432352384
2804,139006.85155172224
2805,109143.97137809668
2806,86139.6080889373
2807,163916.6141613904
2808,143479.63734127922
2809,125311.85723073165
2810,129606.6573091847
2811,161395.8478291786
2812,161097.3961091312
2813,146428.77374030964
2814,146317.15737115542
2815,97401.76203716201
2816,238016.9393674233
2817,154880.49613116606
2818,122258.86230805516
2819,187481.51112437213
2820,127878.6290957496
2821,108221.33136549292
2822,185462.03975761656
2823,269264.44538834784
2824,160121.0919425671
2825,153135.7077096088
2826,128925.309572175
2827,131879.03355008186
2828,211915.14339860308
2829,233948.79070950893
2830,224028.99801090086
2831,185155.52994749558
2832,231648.99698280805
2833,260743.93645851282
2834,206219.82168314594
2835,211485.57977706927
2836,186869.6562122022
2837,181461.18640785431
2838,151715.11072645595
2839,177038.69649926762
2840,203204.6413391168
2841,198490.69088729649
2842,225751.778454978
2843,149776.87233258036
2844,184522.3888347329
2845,129542.88342385487
2846,204474.90515518375
2847,201442.1440485335
2848,224758.61953401146
2849,199413.4616615326
2850,281791.16024184803
2851,223813.56736776046
2852,239826.95841574235
2853,231714.49275842757
2854,140992.01880687213
2855,208672.6320829862
2856,194128.57551720072
2857,187667.5028355857
2858,206717.5686898869
2859,115232.57393033725
2860,122741.1805846564
2861,124009.30552130533
2862,183808.59081631078
2863,122386.52518871467
2864,216175.85557741518
2865,135175.51286375007
2866,166396.23881479225
2867,90783.64723307737
2868,106453.48317746383
2869,110577.03030612133
2870,126251.50337759616
2871,91331.14314383862
2872,48206.38086014374
2873,105619.15960886503
2874,134850.19020722414
2875,125850.76457900171
2876,175539.78366506743
2877,135345.5691277894
2878,179006.18488127115
2879,131334.40356482167
2880,103691.46081607329
2881,153727.15673479304
2882,169197.64841454008
2883,199064.29283329257
2884,217100.11419155766
2885,185621.4082304079
2886,239869.42600162828
2887,104339.19074393454
2888,124856.35562836115
2889,61127.66029032147
2890,71619.30557831062
2891,124527.05108329395
2892,64791.284482328796
2893,95139.82372962356
2894,62973.680144107784
2895,293918.1045233562
2896,274213.02885364176
2897,194871.82576272057
2898,154363.29763605338
2899,201102.54294138853
2900,159878.25162649297
2901,207250.22353549665
2902,194405.7016408922
2903,295064.53382785193
2904,307791.78896057035
2905,90881.2108158213
2906,208830.19593735668
2907,109337.77569030321
2908,126014.42303342311
2909,150096.68738867712
2910,74919.53448853098
2911,81907.06508573964
2912,145884.1177219681
2913,85639.45599760715
2914,79824.5850199303
2915,88295.13209698249
2916,86556.12892147602
2917,176682.9807431977
2918,113004.1867387755
2919,225058.89671760236
