1363,12.01607055714478
1364,11.907980361324523
1365,11.775323482493933
1366,11.776304661265682
1367,12.252679599840121
1368,12.382958158132148
1369,12.322104120108673
1370,12.140238652200908
1371,12.349416169328295
1372,12.473052723136213
1373,12.241461883139142
1374,12.26154309355583
1375,12.127143986495998
1376,12.106869270880036
1377,11.93021422127488
1378,12.078104547292078
1379,12.22116512084778
1380,12.197867086892755
1381,12.328608952383638
1382,11.901482338984238
1383,12.135616293358247
1384,11.7740618364498
1385,12.225906751482738
1386,12.211770990402977
1387,12.332087566903498
1388,12.195254955143433
1389,12.5533633870214
1390,12.32572535203949
1391,12.402644880500482
1392,12.350787654104325
1393,11.854425109164898
1394,12.254320931836764
1395,12.171564496106177
1396,12.132745576424917
1397,12.23802151586576
1398,11.644231489305824
1399,11.716036605169172
1400,11.729267895884034
1401,12.117683971624347
1402,11.699376443431575
1403,12.294941518546317
1404,11.79411606900786
1405,12.018014642198318
1406,11.398075582373034
1407,11.57748082096348
1408,11.625091414025444
1409,11.73932112366897
1410,11.418864442473252
1411,10.757134659875437
1412,11.554308691723065
1413,11.829427955291425
1414,11.745674738746384
1415,12.071980544529852
1416,11.826543905491864
1417,12.097399624328046
1418,11.805542240264113
1419,11.542799005690526
1420,11.959591908184088
1421,12.06033259920376
1422,12.208671474588895
1423,12.289781526191437
1424,12.134611696629335
1425,12.40515866518606
1426,11.552407971914471
1427,11.736095650107234
1428,11.002066500962707
1429,11.163312879755827
1430,11.719011271496484
1431,11.055785453694073
1432,11.459956062092836
1433,11.02900552964898
1434,12.581964000313715
1435,12.522424092169697
1436,12.176882885250874
1437,11.94052812763943
1438,12.20025685264461
1439,11.976669679448047
1440,12.257972475215736
1441,12.191002263765396
1442,12.580476972017918
1443,12.638296591770498
1444,11.377260512654857
1445,12.248517851204348
1446,11.571061751580272
1447,11.725802676033636
1448,11.915862303518528
1449,11.219053920768026
1450,11.28339495552481
1451,11.884157901757188
1452,11.327558859124307
1453,11.264753529492074
1454,11.370057219005105
1455,11.346238477142563
1456,12.077177588588324
1457,11.631476954853108
1458,12.324924050354168
