Id,SalePrice
2735,128194.5114540041
2736,143795.76733340902
2737,117045.88511167906
2738,136547.8482858031
2739,156989.4793468061
2740,137585.89394182738
2741,133951.8117270782
2742,157690.18748308814
2743,149045.84835518408
2744,160314.31377264412
2745,153680.87821852783
2746,126894.83463698125
2747,147914.04147870556
2748,125797.072510515
2749,126250.23009608267
2750,128194.96861563541
2751,124576.88551462017
2752,195964.47024354068
2753,154393.71039033882
2754,216326.03102323797
2755,133202.42642326112
2756,87594.39932071505
2757,73616.6348095762
2758,76032.58205832251
2759,148515.71886700182
2760,111783.90828141944
2761,136271.36843078505
2762,138176.4543342281
2763,212859.45256569673
2764,161688.27621358135
2765,291419.1032154819
2766,128145.85202283546
2767,84403.34125586934
2768,117453.48162839934
2769,120628.25642010565
2770,154412.74097079216
2771,110971.09680396138
2772,108113.582397844
2773,147977.43468267622
2774,135590.05561659485
2775,118912.89167457301
2776,138193.67819339444
2777,139454.45056032867
2778,111989.83793556334
2779,107054.07945205149
2780,103076.84546772717
2781,97328.27105120683
2782,88330.08787910381
2783,89893.22186013323
2784,114256.78530828601
2785,128076.2982873779
2786,59250.75491988009
2787,121295.12478468656
2788,71508.45515092758
2789,163592.83181618163
2790,94688.84190319167
2791,104308.52158903982
2792,66080.4528054693
2793,160237.12172171063
2794,92886.930774742
2795,121735.68729381496
2796,93565.05528792356
2797,179765.060121366
2798,107385.0881806121
2799,104102.18804046628
2800,69233.6622788554
2801,104744.46091165893
2802,127734.46773970255
2803,150293.36213378535
2804,134492.5370622764
2805,108110.79398043206
2806,86640.08168272935
2807,164599.3227884975
2808,143885.93756841196
2809,124413.7679790156
2810,128800.79659612461
2811,161147.9147804497
2812,160235.74478873622
2813,144234.05695596192
2814,143820.2966891572
2815,97674.0605895944
2816,239396.40623288197
2817,157234.5750230226
2818,121221.6986468629
2819,186908.875393941
2820,127101.68986810403
2821,107749.8522798936
2822,183146.39484662333
2823,267016.3762416264
2824,163500.71326931793
2825,150008.61298824864
2826,129520.77731970554
2827,129594.74827866211
2828,209789.4892164895
2829,236899.3825891019
2830,223478.0524818584
2831,185921.42573379123
2832,230888.46484632784
2833,259994.31112473528
2834,206634.39475059332
2835,211225.19645885032
2836,185471.3612241659
2837,181078.62215938081
2838,151723.64731966346
2839,176865.37282188924
2840,202374.48853865542
2841,197962.86786282994
2842,225573.99247516433
2843,148719.17361442157
2844,185783.4464587259
2845,130114.16907164556
2846,203630.89919420975
2847,201605.71921876023
2848,225194.9243068823
2849,198203.42994714668
2850,281384.3368588062
2851,224667.02195980598
2852,241833.44430816456
2853,231349.54109386
2854,141073.67823132314
2855,208862.75808313105
2856,193310.44911116172
2857,186437.50946112289
2858,205781.12303404722
2859,114604.75689969798
2860,121933.99102070784
2861,123361.60614574012
2862,182607.42662800153
2863,119502.86770359038
2864,216324.54164130663
2865,132384.12502121288
2866,164411.47644311117
2867,90114.75643865736
2868,106453.6115514312
2869,111260.8983052311
2870,125298.93816920361
2871,90482.57426838965
2872,48365.34473379992
2873,104241.74650154829
2874,136050.8109188453
2875,125904.46406855632
2876,175628.61258884583
2877,136312.98896572422
2878,179234.70829860572
2879,132858.14966862404
2880,103154.02362067395
2881,155652.8941628712
2882,171101.0062858382
2883,198672.5861073843
2884,216944.56041007227
2885,185378.02560859226
2886,242908.2116076042
2887,103662.34348245668
2888,124294.07392743435
2889,60471.92787261023
2890,71361.73713382092
2891,122164.53739753152
2892,63790.81478018735
2893,93887.47011909055
2894,62276.796703187625
2895,291030.37939177285
2896,273138.38853607146
2897,193741.69595373998
2898,153485.94423817637
2899,198339.94775043993
2900,158671.18042256281
2901,209586.11260625214
2902,195779.89881167788
2903,292625.99583880755
2904,307902.9748899532
2905,88779.60226289985
2906,207477.07646261054
2907,106548.37099470229
2908,124745.89829312876
2909,149433.3729592653
2910,74478.32135471042
2911,80220.51793857376
2912,145325.5134529484
2913,83791.18728422637
2914,78354.26720534102
2915,86904.82061018658
2916,85301.0068238368
2917,175539.73332332884
2918,112421.57235194943
2919,223695.66398020464
