id,prediction
1335,138659.50110007144
1336,1828483.9824175816
1337,-0.6603250183559959
1338,4887.595507689914
1339,329.10324921877816
1340,-0.07131473898416765
1341,9103997.270067394
1342,47986452.73010426
1343,82.05467426880881
1344,8124.909589153928
1345,149.0202134503351
1346,13208.486618978692
1347,68123.3317112891
1348,20.111893575260684
1349,-0.4649193913701931
1350,1047.7868806560555
1351,1.0746047777260115
1352,370.1200114520983
1353,432.35454362562416
1354,26529346.225815177
1355,46764229.55741809
1356,2776.6582063540573
1357,1756.717784151371
1358,44158406.392663285
1359,364778.7168397323
1360,1281.9704790499027
1361,30314.48040146255
1362,44951009.47771822
1363,45527509.19345867
1364,72394.80928157878
1365,5535747.644152167
1366,250948.65937258108
1367,0.7121282882934051
1368,42137.888348817
1369,18267476.587713927
1370,401.78204638134724
1371,743.6520101955824
1372,206.60186580635028
1373,146.29047085321105
1374,296511711.2902126
1375,-0.79961245204929
1376,0.0707430405578483
1377,-0.13664715774116468
1378,154.0610160245254
1379,172.36300446250024
1380,0.4982790344595069
1381,-0.5034373996502007
1382,126900323.74713977
1383,85441485.81900014
1384,71.81179043732047
1385,3216.3567681437557
1386,375.3679040368883
1387,55435.95566477099
1388,3027948.2329345937
1389,37.33966349281636
1390,13543.121019936998
1391,360.79170810580234
1392,5953.802902690926
1393,55.707127154870186
1394,237389.61644229078
1395,4388282.1604867205
1396,6.829913234572461
1397,227.83246823490668
1398,104.10778647134656
1399,669073912.0522507
1400,-0.35960683442901464
1401,31.650022302963517
1402,516.9649404283722
1403,6.371146890400654
1404,4.9135816833134145
1405,-0.3619679453205995
1406,-0.3148857279559995
1407,51147.492176595115
1408,1445288574.5330899
1409,2502.3547036691275
1410,849.6979066707664
1411,225.86380374491566
1412,1079.1131684609395
1413,55.282815937336466
1414,25.54265324097312
1415,-0.6360071347694972
1416,6.425056715162085
1417,8262517.6792140305
1418,172.52440488548172
1419,121019.13179568491
1420,1379.0913821088636
1421,-0.10304613077850422
1422,388.91689222888016
1423,161.03738861493858
1424,118671380.7061309
1425,88112.25648619489
1426,35266.853231120374
1427,53778.62164346299
1428,336.6559892012195
1429,-0.5239249051654369
1430,2117.429831728805
1431,160.97625814295088
1432,3221.49439756356
1433,162.3008882154756
1434,37086.565468609915
1435,702.831205959572
1436,14.096731879256549
1437,322.3320301471352
1438,8735.077278155557
1439,40385928.71669001
1440,2954.741198566259
1441,129504.76864618178
1442,8930285.392298104
1443,1488.6504216832056
1444,43529978.13103236
1445,273.4460177964243
1446,7910.627917351933
1447,615.8653043311277
1448,2170.81476281781
1449,371.2782625502938
1450,541479870.0896119
1451,2923157.926452656
1452,336.7332643522927
1453,2419922.2648898526
1454,259.3533246613491
1455,4180.281134814881
1456,159.07607215801454
1457,5000.31626130834
1458,19363.929307843897
1459,81.1297269040542
1460,176.3993677305554
1461,1051432.5260003023
1462,32366.21853260081
1463,4020559.187637666
1464,128.00005116621
1465,791.987165211678
1466,0.13406916814800532
1467,48841.40378674835
1468,2.947117221808391
1469,5212555.846758567
1470,280.6939194286191
1471,8333.777131346838
1472,44432.53993491436
1473,227745.1170073165
1474,9797.35785062817
1475,12024.221104227834
1476,153.50661406498648
1477,247104.102636884
1478,5250.381036963791
1479,302.20103276505273
1480,1841.1692800626515
1481,704.2621165931101
1482,252.25891325755475
1483,2.594894919460786
1484,111489410.82053716
1485,338.2125890435093
1486,591.560112967774
1487,97.20416721094408
1488,82.54000476820129
1489,184.5852227547545
1490,461.0029226160108
1491,1301.4438297695342
1492,587.0909016025827
1493,2554.01916927245
1494,214.75240365620866
1495,151.85116095498424
1496,311.36638913040264
1497,30247847.577294428
1498,6165.6257862986395
1499,3806.164088615536
1500,570.8525673740089
1501,6757.426422092872
1502,432.1653117441868
1503,289.1165070176082
1504,212.69635518142613
1505,16086.18019524479
1506,100446.93282586448
1507,494.2594776048454
1508,185.0403383524902
1509,156653.62297800474
1510,5024.394169604337
1511,768.419000507585
1512,369826.1357033917
1513,1444.8080015589735
1514,453.83377002689747
1515,631.2397076022063
1516,1453.0977853957193
1517,1.8459101307800212
1518,92.7239098619817
1519,5200191.858829694
1520,148.92475363118376
1521,567.998210251287
1522,419.00877896693146
1523,22646.946201342053
1524,881.1360612755891
1525,-0.6849037822358566
1526,139.06930711986703
1527,456.19402674610444
1528,9431.38178554116
1529,4024769.9542379766
1530,1630.980794448642
1531,10825455.395348372
1532,12.63534304995733
1533,17.16508247822608
1534,452.8728613503948
1535,34776.85009464594
1536,218.70761742102448
1537,6080.401797610561
1538,10377.46120728662
1539,266.29252142470835
1540,6451.528051198523
1541,4734.305308186203
1542,125.83452676388426
1543,1314.595049250563
1544,397.45577426355595
1545,17214.408285114812
1546,500.130136229274
1547,112220.2998571304
1548,6096871.084502618
1549,2091.8246451826335
1550,146440.6192490609
1551,44407.49424895429
1552,1017.858767009528
1553,304.0574584131937
1554,738.4039447912395
1555,2188.727423463308
1556,61249.402901246736
1557,290.0395891173598
1558,163.2464407785045
1559,362.8110446609035
1560,6821.822175706101
1561,1674734.0628980342
1562,12.465234640394852
1563,446.6469211897818
1564,535.2547307286026
1565,99.22177268477029
1566,63.656641234917814
1567,213.46737780641763
1568,1557469.2118324148
1569,48.96407846000203
1570,748.2938813375877
1571,220.1443282211022
1572,772.6310264221016
1573,427.82043671564287
1574,0.16421863189268857
1575,138.38416935296055
1576,153619.78894355075
1577,3046.5912796477974
1578,2.714470117249507
1579,143570.91510834554
1580,44875.08469159723
1581,15.62207768876522
1582,2033.6311157872128
1583,206856311.58964851
1584,1298.2164966115313
1585,1111.772097029087
1586,265121.3249778224
1587,462.83994727984435
1588,51.202396161836106
1589,1050.2292046536838
1590,19923965.137177285
1591,410.87071423466773
1592,-0.03626695484643327
1593,860.5074144604937
1594,392.5130467786411
1595,16782354.289278116
1596,3461.480513425888
1597,128901871.7119481
1598,615.1431379575716
1599,31119736.878039163
1600,13.116430022325828
1601,829438580.5760678
1602,35460448.80517395
1603,63695.526240836225
1604,903.5929963809033
1605,950.1496024363504
1606,56760901.66687666
1607,13360.151961914178
1608,127.74464293324544
1609,123.13463032320783
1610,11.92194623151889
1611,39255.969314359514
1612,9032.527901506395
1613,4.535725022121916
1614,197688.4620963677
1615,119844.3461217688
1616,3.7347101324058545
1617,701.6377651133944
1618,5.6783897439751225
1619,158.78016289242208
1620,5456.503385848017
1621,195.789431029826
1622,-0.2600036319127726
1623,127.66221237119709
1624,284682.3932427294
1625,3333.817178325523
1626,1725.7080622554356
1627,184.10354858801855
1628,353.97716427830306
1629,440.6150195231349
1630,0.1440375782419959
1631,470.49846598935017
1632,4047.0406249652688
1633,4104.402694656012
1634,57822.95124111739
1635,391.4237861593393
1636,1189.180496144318
1637,23395836.411448464
1638,121.47197704032531
1639,156070.86513594113
1640,45326990.19675052
1641,4970.437621410898
1642,30070.616826335532
1643,4797155.746453499
1644,0.7616720128960548
1645,275.3663553908315
1646,587.7123646458087
1647,79723.64443658231
1648,-0.17335547177176977
1649,1372943259.9050486
1650,29426.02509345318
1651,5.5054718606518005
1652,827257.2207706864
1653,86728982.26619369
1654,7710869.914145648
1655,2156.9577557223834
1656,4.2221912081109085
1657,202.67415008949186
1658,1871.215296959397
1659,5649.154447094095
1660,17111236.292943075
1661,3332.416851008082
1662,421.3656197235181
1663,3260578.9548322195
1664,131.3168634117746
1665,191.17219306863677
1666,38396200.96063549
1667,645830.0599254991
1668,35720.62799986284
1669,150740431.48852605
1670,13.318317006468037
1671,256.1678188655075
1672,166.38046034207053
1673,4350.551002419132
1674,69087085.8540389
1675,206.4238935767057
1676,44058711.29036267
1677,402802.7069022983
1678,36337.9477354242
1679,357968661.1536233
1680,9770.689024009162
1681,1761.4436178423307
1682,-0.27736278699677575
1683,388.0460241580962
1684,9.14158355362699
1685,1547.6677520617711
1686,408.12432752165853
1687,210536005.5303506
1688,412.47378349483733
1689,16903.678433141427
1690,7.959579348793391
1691,364.7316904537977
1692,2519984.8043426014
1693,1866.410167138275
1694,513.5558056387564
1695,158235.4166008586
1696,1182.9544928607324
1697,0.023234524479792334
1698,34218.72965120777
1699,91385.80531326045
1700,4854475.831746028
1701,211556.63071617697
1702,4890.527619168491
1703,1602.7522722670556
1704,1450.250046341408
1705,2498.5152784368015
1706,144.46701914232858
1707,4664.95165868466
1708,939.0195474914067
1709,150.40576687228844
1710,247.75473941137807
1711,0.616912645868306
1712,205.94643929512995
1713,1301013671.3289886
1714,167863908.9993746
1715,-0.7394520049164907
1716,5138.171286432419
1717,1588.3735511386826
1718,15559.163808343643
1719,1066.1446602839906
1720,12948.061090060612
1721,11042.818577651638
1722,162.64057925721536
1723,388.01211763734244
1724,1017.8998000877732
1725,-0.38584273182362916
1726,-0.5975574711425471
1727,-0.5709762337902521
1728,240.72525506773556
1729,429673.0962110932
1730,228.93397110017835
1731,82.93630294025546
1732,170323539.3581658
1733,41582748.86217147
1734,144.2702343117134
1735,104.64143371436876
1736,80893.16514310024
1737,11817.510312036487
1738,9795.07870790229
1739,135.14219894872045
1740,2.7332543472192334
1741,630.046527618641
1742,368.5152478342743
1743,372.43791599900857
1744,143.9700395405767
1745,1080742.2609507677
1746,61000.3053998397
1747,658.2793378485567
1748,20621.25950582569
1749,89.18529619586441
1750,272.5319481067836
1751,178.31173081745476
1752,302374622.1534359
1753,141733.35571880353
1754,1135.625176676237
1755,538.3154698657784
1756,-0.5523714402964826
1757,236.32638084576968
1758,1652.5484941762695
1759,452.1265442454698
1760,196.0398837822763
1761,66036.21509144684
1762,1077857.8484870517
1763,892.2874811678095
1764,129791.02618580504
1765,140.1334621260759
1766,510962.05883055006
1767,85415.33668129638
1768,52549.570680149125
1769,6210553.522110686
1770,738.6282443014852
1771,3797.151193390372
1772,-0.5773913566163107
1773,-0.6015485971620396
1774,-0.4989039935172533
1775,251.5786985424976
1776,118.38469114375516
1777,23699.39148403306
1778,474.18609211821166
1779,69.38273942514537
1780,-0.6376167731767769
1781,671.0914220623268
1782,296933.9587070441
1783,32278.275807722694
1784,60171.65039509858
1785,69.39129870218743
1786,195.72323114347685
1787,658.9637706788488
1788,561.1755214100747
1789,705.5434143445513
1790,1079104.629960172
1791,206808723.14733207
1792,191.13311998562403
1793,134.7153400392454
1794,286.42657695088343
1795,292009.1139616429
1796,191.87432132654953
1797,89170649.25914468
1798,14148.046243060615
1799,704865586.8736867
1800,60708.67474755064
1801,101572.92688206439
1802,7354.483026369831
1803,328.8141839782754
1804,17032704.475427695
1805,73520.754912133
1806,166.44603582703402
1807,-0.08508243792655203
1808,-0.19562114388820412
1809,37266707.32710761
1810,325.27591674478333
1811,70.97334566926632
1812,4088.301141046285
1813,27196.290466050195
1814,618563.8705405818
1815,31004.631272950377
1816,163.04988273229498
1817,188.6015953627208
1818,12632.882418345836
1819,217.1122016649674
1820,119.27815087078152
1821,-0.5816912552417148
1822,109.12877158586411
1823,4855.375653469681
1824,8466.943072936469
1825,23104022.092631727
1826,3.4023092888210935
1827,13205.192441879793
1828,195.08307755687864
1829,4221.002500015928
1830,3281.4257782480795
1831,321304.2406050577
1832,4938597.967322676
1833,151.8727271630641
1834,14115.600195237312
1835,54824.229214051236
1836,307.46742840212653
1837,787247160.1351253
1838,54702496.76373483
1839,110794237.1252689
1840,476.10313106943835
1841,443.74436078116037
1842,464.0820744838861
1843,132.45955302600427
1844,16.634819684932346
1845,73495.79855460435
1846,96.40200399848128
1847,119.12269356461044
1848,-0.19818675345576434
1849,307635961.55433196
1850,81564244.15485926
1851,299.5729809722972
1852,279.69816050542295
1853,2564972.376564769
1854,5.812235343761626
1855,28972.171321988488
1856,95253012.43581356
1857,15458.458253435383
1858,3220480.523186197
1859,2198.250881291471
1860,16547846.83633162
1861,1892.4610058289823
1862,158.6807584516197
1863,533.9632120344047
1864,195.49376293731746
1865,8.905300508011472
1866,3.65573564558217
1867,181.56278330045015
1868,64408.77502945949
1869,183.4137289528183
1870,14579.83852297727
1871,702.3486605674037
1872,2.4505116044673727
1873,1956294.3487432625
1874,6717.117695769872
1875,62475.33561324844
1876,723.6811681417528
1877,0.6414594603116566
1878,20873056.23966122
1879,716.6297908412005
1880,123.12811901985012
1881,157.9556052091986
1882,26471268.999176364
1883,757.4976794503989
1884,36967.44975475125
1885,247.40639133688362
1886,-0.4079663307444857
1887,522831649.5732105
1888,322.35308094062304
1889,641.3840316553642
1890,507.1899480295008
1891,99.91860037601067
1892,132.71028702632606
1893,313.40915739526946
1894,354.741131659808
1895,3862.803329295848
1896,341.33326949935196
1897,233.33552207592726
1898,19216.172316213127
1899,524062.91513194394
1900,-0.6477613582898119
1901,223.8326926058616
1902,1.978520359684109
1903,3291.439150717
1904,29467.506339158263
1905,212501080.9162652
1906,8557662.354223015
1907,1167.4877337653936
1908,117815.90286414478
1909,131.8886976845442
1910,19654.08620695795
1911,511.12483332922665
1912,66.41591615300975
1913,1900.7061702327894
1914,-0.16462171350942395
1915,-0.6789503784457466
1916,808218812.4852426
1917,4089182.6334220646
1918,1073.1575073035826
1919,0.7805617744665869
1920,366.77552061700317
1921,7054.697061606853
1922,4162.003466899418
1923,1064.510219860487
1924,18.870878676836753
1925,55151.00060508797
1926,200.24717788894236
1927,809.5532398036535
1928,33309.035283557874
1929,68286276.27128017
1930,-0.4311148514105669
1931,9205.758616221428
1932,190.34777026537978
1933,2080.6191921636982
1934,574.4784187744558
1935,193.22887782326362
1936,567.8438893729387
1937,3327.8951893070007
1938,101496.73953786834
1939,299.4588611716724
1940,129206.73659485737
1941,7625.9551410867
1942,50599.82943307814
1943,159.94602460203652
1944,-0.2437503417397434
1945,41114.915011675286
1946,52.49836475034417
1947,327.2821830836367
1948,263.9451509824154
1949,278.1423553644804
1950,145.22062188787484
1951,949491375.673607
1952,241115.68663838546
1953,2705.4273093476186
1954,122226.06796571547
1955,23837724.69008936
1956,1582.1393431578915
1957,215382.7535433876
1958,1150.5487524060352
1959,2603.2292057386503
1960,120.93623390794042
1961,99.22031219413815
1962,3.4717087202074866
1963,3764.6739224942708
1964,2.6963030530264236
1965,105527.44386696021
1966,265.70380262592016
1967,-0.3222076512345623
1968,72440478.56888291
1969,119.8988906224717
1970,16474.574696229094
1971,310865.22816189216
1972,111.71440974105171
1973,-0.7896682202937395
1974,2.7492189530744775
1975,129.82481192561568
1976,25100163.85901009
1977,89597404.90591261
1978,20.75646503659989
1979,14700.607190723422
1980,4122.573205142211
1981,426443937.17185694
1982,1736999.3223174163
1983,122826472.23211077
1984,63.09258334242588
1985,60.512241347716554
1986,149.85532672966275
1987,12.168207596047534
1988,164167.62296063715
1989,138.31431160534945
1990,2356793.185345646
1991,64.77175366849498
1992,268728346.728924
1993,75967736.72400452
1994,21005802.90170388
1995,551.0559619586081
1996,1.3189762824862998
1997,120.11231759688957
1998,22978.668925894603
1999,1504.621331228705
2000,715.0514444468905
