id,prediction
10338,-25903824.58
10339,-7410189.083
10340,-8179492.475
10341,-30688642.36
10342,12353303.08
10343,-30955362.84
10344,-31855491.11
10345,-12710972.5
10346,-17453157.77
10347,-29260289.75
10348,-20969567.85
10349,79939559.62
10350,-27005847.19
10351,-22771772.3
10352,-31246001.05
10353,-28443087.59
10354,-22333791.89
10355,-30778799.63
10356,-19242382.89
10357,-28604143.34
10358,-13459621.47
10359,-27422070.84
10360,-36765066.49
10361,215076044.2
10362,711537690.4
10363,5127299.04
10364,-22684344.26
10365,-26760795.43
10366,-1695757.555
10367,-31422484.65
10368,-31187462.57
10369,-34038704.1
10370,5943509.517
10371,131515947.4
10372,-23475280.25
10373,-40939279.36
10374,110866599.6
10375,-5148185.174
10376,-20960315.06
10377,61171034.22
10378,-28285220.06
10379,-32608494.14
10380,-28863086.6
10381,-25201051.76
10382,-30019998.75
10383,48101852.82
10384,682653394
10385,-31809446.19
10386,-22461505.48
10387,-12484848.38
10388,18880459.85
10389,-28045296.88
10390,-38061652.36
10391,-23120058.27
10392,-23144373.72
10393,-2743654.877
10394,126027390
10395,-11135001.73
10396,-12600826.44
10397,9395928.847
10398,-14246214.51
10399,-10118747.31
10400,46101927.33
10401,-21356038.51
10402,34661703.05
10403,-22429545.75
10404,-34324816.35
10405,-5048611.221
10406,-11667499.03
10407,-28405472.83
10408,-20667359.42
10409,-32922757.21
10410,36754883.26
10411,-16441077.96
10412,209798944.4
10413,69594348.36
10414,51064639.18
10415,88263357.16
10416,50559648.37
10417,-19317272.33
10418,-25993519.23
10419,-32131088.81
10420,-6598572.157
10421,-7098725.195
10422,-1906516.511
10423,-25757888.05
10424,-21499593.36
10425,-13339648.64
10426,896762325.4
10427,17774605.96
10428,-23067912.44
10429,-25825199.59
10430,-28729374.37
10431,-28395721.49
10432,-26037597.97
10433,30509963.66
10434,20417963.89
10435,-17631105.06
10436,-22616140.8
10437,-21676364.04
10438,-15287301.6
10439,-24246373.49
10440,-26221901.71
10441,264375381.9
10442,-4352258.553
10443,-27792956.62
10444,249132003.4
10445,84521990.4
10446,-7356844.646
10447,-20226329.53
10448,87912736.21
10449,-23633033.02
10450,-26960412.8
10451,1625349935
10452,-12953693.99
10453,26052571.32
10454,-19685074.47
10455,-2921808.875
10456,-20357890.97
10457,-22951672.38
10458,13447992.43
10459,-3674132.856
10460,403752767.4
10461,-29191964.57
10462,116291082.9
10463,-21672206.66
10464,80689036.97
10465,-6096078.607
10466,381676151.3
10467,66852833.81
10468,47559556.97
10469,-18293205.51
10470,-21028822.54
10471,20138096.74
10472,5069085.831
10473,-24036430.45
10474,-27758266.61
10475,-188706.4558
10476,70282099.92
10477,-11045623.66
10478,-4992284.574
10479,-18548518.24
10480,74565048.61
10481,-7246441.98
10482,-17678624.72
10483,-12837397.11
10484,-22645832.81
10485,-953781.2486
10486,-20758208.1
10487,-16239338.67
10488,-26988690.98
10489,694142188.8
10490,1702056774
10491,-21077557.24
10492,-23973453.89
10493,-20368943.51
10494,-33680240.27
10495,-37676387.79
10496,-23535638.59
10497,-16441687.81
10498,-20203704.09
10499,107548115.8
10500,-19530654.19
10501,-12735329.02
10502,299212924.3
10503,-15581733.22
10504,573884323.1
10505,67650541.19
10506,-3011091.641
10507,21218696.29
10508,152578334.9
10509,-30094014.61
10510,-24145171.23
10511,-10507043.39
10512,591468431.4
10513,30186631.17
10514,516847491.3
10515,37012505.22
10516,-13755888.09
10517,80460886.13
10518,147491602.1
10519,17899070.81
10520,-15228728.85
10521,-16434614.36
10522,20529392.08
10523,-72190128.28
10524,-59975854.62
10525,-19216979.12
10526,-61590909.59
10527,-87613195.97
10528,-34459901.96
10529,-81618931.06
10530,-77960479.11
10531,151320756.2
10532,-31910848.65
10533,-34190332.98
10534,91398059.14
10535,-62381500.19
10536,-86794510.56
10537,-78017704.16
10538,-80433983.75
10539,565381294.6
10540,-83802332.06
10541,376676631.4
10542,-73498798.14
10543,-6670755.996
10544,96992988.93
10545,-58771768.47
10546,-60872377.42
10547,-71124467.53
10548,-76444695.35
10549,-84026857.16
10550,-68113754.39
10551,-73619486.94
10552,374709426.1
10553,-78968224.69
10554,-44634686.89
10555,-71477727.11
10556,-70691251
10557,-60710357.52
10558,-55082541.88
10559,-75380600.06
10560,93050216.63
10561,-69099072.68
10562,-76968836.71
10563,52287861.97
10564,50501906.55
10565,-64148563.51
10566,-46861473.56
10567,-47286478.97
10568,-71572180.97
10569,-75413921.16
10570,-29288799.89
10571,-80227839.34
10572,-35605981.51
10573,-81907610.23
10574,-84433535.84
10575,-74743171.05
10576,-86498134.21
10577,-71645006.79
10578,191904727.9
10579,158752370.2
10580,-69778178.03
10581,-18137545.34
10582,-73526889.12
10583,-42072688.26
10584,-50250375.27
10585,-33830550.77
10586,-56784445.75
10587,-77739830.23
10588,-53411076.08
10589,-70191604.89
10590,-66934227.9
10591,-77405996.34
10592,-82209371.95
10593,-80769813.99
10594,-33180559.27
10595,-76643956.43
10596,-75424683.64
10597,179658825.1
10598,241674801.8
10599,-84463730.09
10600,-81733774.85
10601,-26658806.42
10602,-52171864.47
10603,-48533983.73
10604,-80640683.01
10605,-70712039.28
10606,-75957844.48
10607,-64501959.41
10608,-68893551.46
10609,-71527497.46
10610,-69153413.66
10611,-24248168.55
10612,-82292341.23
10613,-59788381.06
10614,18228093.58
10615,-83868877.43
10616,-85177788.31
10617,47081598.07
10618,81602617.13
10619,-82905197.06
10620,-81811486.99
10621,-85437791.65
10622,-72474269
10623,-78900185.67
10624,-74773677.76
10625,-77749798.23
10626,-13274748.34
10627,10672469.09
10628,-79818668.85
10629,-71779652.19
10630,-75028055.41
10631,-42588189
10632,-31785178.58
10633,-57975612.25
10634,-62495753.11
10635,-71812906.08
10636,-59287182.92
10637,-73592717.26
10638,-79994242.06
10639,-75219334.48
10640,-68817938.18
10641,-84180363.63
10642,-67896037.22
10643,-75145405.24
10644,-78510533.96
10645,-73380386.54
10646,-60380011.04
10647,-50449597.94
10648,76935123.34
10649,9882590.206
10650,-51393703.24
10651,-81454045.7
10652,-78499214.9
10653,-74053657.67
10654,-75011300.96
10655,-7865187.497
10656,53602308.95
10657,-77499134.73
10658,-84171320.19
10659,-70086592.51
10660,259322191.7
10661,-80549690.91
10662,66155433.67
10663,-73485364.05
10664,54582561.47
10665,-37620238.01
10666,163555898.4
10667,-43224420.26
10668,-80912370.54
10669,19688692.96
10670,-43660694.59
10671,-71728795.84
10672,-87370334.89
10673,-70851222.09
10674,-37856330.32
10675,-83468929.48
10676,-77267163.37
10677,-54407971.63
10678,49068898.36
10679,-35514993.99
10680,-73950812.63
10681,-75580328.28
10682,-74477595.09
10683,-81719273.3
10684,-67796262.17
10685,-75255162.64
10686,-68693784.75
10687,-30086889.87
10688,-28910120.08
10689,-7584746.886
10690,-54509412.25
10691,-75779544.98
10692,-64238879.65
10693,-58412580.57
10694,-42890474.49
10695,-68148817.02
10696,161939375.8
10697,-68991922.79
10698,-80679782.2
10699,-64285976.29
10700,-257802367
10701,-73800320.89
10702,167660678.2
10703,189844027.6
10704,103792081.4
10705,-80299878.21
10706,-78176304.73
10707,-73074597.25
10708,-73854625.25
10709,-51774871.82
10710,-25396405.41
10711,-81756539.42
10712,-76470290.35
10713,-66635116.79
10714,780636092.9
10715,81115681.57
10716,-76716127.77
10717,24454430.79
10718,89359666.75
10719,43881483.25
10720,43802814.86
10721,84131962.79
10722,33454306.76
10723,41717192.43
10724,35176825.35
10725,164435833.7
10726,21235532.08
10727,10950633.01
10728,29955642.29
10729,1843008.987
10730,39226892.09
10731,26898133.44
10732,10571831.73
10733,175682822
10734,7909830.965
10735,17461007.14
10736,26081190.93
10737,12954169.99
10738,236822175.9
10739,42530626.92
10740,12311978.62
10741,23826841.38
10742,15398064.18
10743,55062558.14
10744,27043715.9
10745,18659310.29
10746,9531413.926
10747,167194324.9
10748,27749206.99
10749,78699939.39
10750,11110355.78
10751,16959465.77
10752,735341401.9
10753,22520933.02
10754,24880344.86
10755,295800659.9
10756,22006618.53
10757,3085502.016
10758,8582877.812
10759,17536990.17
10760,35739971.13
10761,23930053.82
10762,16134879.8
10763,64088516.72
10764,39025155.85
10765,17535617.65
10766,18849810.91
10767,14549255.25
10768,26241874.98
10769,90533015.23
10770,226513745.3
10771,25809634.55
10772,13189671.29
10773,40576317.38
10774,21531211.19
10775,76573654.47
10776,15638550.19
10777,95057665.92
10778,41059211.96
10779,33171462.54
10780,22734688.6
10781,593602612.5
10782,82869405.09
10783,47696358.04
10784,25711639.72
10785,8377476.655
10786,43751768.65
10787,31092239.59
10788,30155224.1
10789,55677206.25
10790,198486174.3
10791,15899103.82
10792,7834583.592
10793,307277575.7
10794,320131673.7
10795,3772585.648
10796,37978772.84
10797,18160608.83
10798,27066882.68
10799,25634537.92
10800,7806008.628
10801,8278479.54
10802,30215562.96
10803,96371990.07
10804,7149073.021
10805,92237133.09
10806,105850355.8
10807,305678650.8
10808,16426161.15
10809,13147130.85
10810,63123336.63
10811,82246263.55
10812,22496332.37
10813,20716632.12
10814,318554983
10815,7949589.531
10816,486991527.5
10817,125526624.5
10818,35138557.11
10819,167674013.2
10820,287637859.3
10821,36405437.8
10822,252259025.6
10823,23663052.3
10824,45312243.31
10825,38440750.12
10826,105523581.9
10827,8201021.921
10828,42284625.8
10829,13963438.99
10830,190646434.2
10831,17278662.09
10832,20624040.31
10833,167269628.9
10834,16051023.24
10835,24634626.31
10836,33919881.2
10837,20726656.61
10838,13451635.15
10839,18061138.92
10840,17184953.39
10841,363706124.3
10842,145598054
10843,8308285.896
10844,15373197.51
10845,11322739.85
10846,1017162178
10847,107838191.9
10848,107267636.2
10849,150468875.8
10850,63836265.84
10851,12707080.24
10852,19921160.77
10853,32205062.48
10854,8016787.199
10855,230626770.2
10856,57516903.05
10857,799929974.2
10858,148757045.1
10859,484107450.4
10860,12168702.49
10861,25575445.04
10862,5790042.494
10863,72355473.51
10864,18239440.21
10865,31239221.09
