Id,SalePrice
2734,137676.80644244468
2735,130223.05012057885
2736,150195.47369048916
2737,129223.75541305995
2738,135872.91341336624
2739,159852.0932662216
2740,126796.04007700007
2741,143799.01635174823
2742,153152.79612013308
2743,155997.33503780994
2744,137821.69810600783
2745,136424.60112392218
2746,131691.86532352274
2747,156935.47714514038
2748,129942.96872657354
2749,129871.80880966212
2750,128475.13295711877
2751,128872.92785685265
2752,232655.31068739799
2753,151204.02862843886
2754,202941.56132591976
2755,118573.49734322207
2756,85828.62846625691
2757,68855.69819532061
2758,72536.64631007722
2759,156359.6401638058
2760,124363.26519520118
2761,146798.52443101196
2762,144344.16699016132
2763,201434.6178072462
2764,168652.91871485833
2765,261336.1127882507
2766,130623.93896654648
2767,91943.2598839119
2768,127309.92578335076
2769,125319.13910284944
2770,148496.80872463796
2771,121691.5353608827
2772,128226.14235984796
2773,139690.38275018477
2774,137950.34026998936
2775,126030.06878833905
2776,137234.15349121756
2777,143123.15893759968
2778,114489.51899888957
2779,128309.7753801351
2780,104753.98120304705
2781,97100.42285097741
2782,92992.936057798
2783,94573.00924515096
2784,122862.05351168725
2785,131613.7414646342
2786,63075.10327714298
2787,117520.03962465948
2788,76978.26317957946
2789,175212.74358658376
2790,89905.17350345151
2791,104170.34517327449
2792,80038.85993927161
2793,162289.26515479654
2794,99501.82159289045
2795,113627.50080951265
2796,95138.03242016444
2797,189843.63164799265
2798,121594.05736745962
2799,117531.20437514868
2800,82220.79163022374
2801,110455.43393572619
2802,141947.7529274019
2803,150906.19449582472
2804,148845.48875382295
2805,106144.0596761251
2806,87769.7011229583
2807,156765.24871781084
2808,144135.53904061762
2809,129625.99255604988
2810,132982.49335426523
2811,161244.8558829049
2812,144738.039596755
2813,147697.77617672965
2814,151195.86555074726
2815,107725.5903113017
2816,245080.75536483782
2817,132850.3010121077
2818,131782.1217510215
2819,169479.9548818166
2820,138667.3761550012
2821,112367.00726783247
2822,210577.6480051778
2823,240387.55870543688
2824,171170.53988970508
2825,163378.52602322
2826,124989.1260689565
2827,141034.79915848686
2828,236752.5236710161
2829,177547.79092538115
2830,228788.4569616886
2831,184190.98126911974
2832,239213.96211860646
2833,274314.2408940919
2834,217327.88911428946
2835,223419.71901362712
2836,185689.2830470154
2837,165479.37936010043
2838,138581.63853256594
2839,177732.42391798197
2840,191004.01244502826
2841,200416.4134806507
2842,213268.49013382397
2843,144911.0478381563
2844,160704.58088896767
2845,125061.50481567401
2846,210356.3140146408
2847,192831.55527000735
2848,209428.93395198017
2849,211565.8333263625
2850,290012.715832999
2851,238245.89456337085
2852,241249.9328536429
2853,227323.80564760248
2854,141274.87115726827
2855,192893.90341913252
2856,214438.56964563488
2857,182583.4616874494
2858,193941.71968048057
2859,124427.8029340498
2860,128956.6086816236
2861,131010.22056997774
2862,181292.4560594566
2863,128084.0775695251
2864,263309.58874305134
2865,141202.619773778
2866,137375.64121673667
2867,81796.35014297946
2868,110516.5198584214
2869,117491.73356758623
2870,157922.2929640036
2871,98559.27593028401
2872,57171.53790816123
2873,114233.00581598093
2874,136120.7956858078
2875,119227.80018692029
2876,169804.69510797388
2877,136420.42665953503
2878,164691.77288038164
2879,141112.9236318643
2880,107826.78247425563
2881,140376.57518043186
2882,163266.3943661227
2883,170329.32567121068
2884,185713.75688703236
2885,179695.49581877753
2886,200218.32564333762
2887,106729.11600581562
2888,113323.33851201156
2889,58468.10484933038
2890,69692.41513371105
2891,137386.4645028984
2892,59926.94368752971
2893,110964.5965282399
2894,60871.08250464397
2895,295301.68152437365
2896,287980.47139939026
2897,192622.53513942187
2898,143136.93731938186
2899,234992.25071719792
2900,159120.42700972763
2901,201414.89205615266
2902,186777.3673002933
2903,333755.3425334739
2904,344049.5529739709
2905,123967.55823559363
2906,195055.88553027206
2907,114657.02475104814
2908,123726.58664901776
2909,145620.38734072825
2910,82938.84123244803
2911,85549.68523444879
2912,150558.51385919243
2913,88787.88955238719
2914,87180.75178313695
2915,86212.23222316374
2916,86500.95324607709
2917,156988.31812629904
2918,117730.7046355595
2919,240925.9899781425
