Id,SalePrice
2734,155564.62279281742
2735,128668.2561358005
2736,144030.00818525016
2737,117284.82547840379
2738,136915.97614026876
2739,157557.89184595674
2740,138214.6386824793
2741,134477.14875863516
2742,158264.91355383105
2743,147881.14121835094
2744,160332.75846088125
2745,153767.04924740468
2746,127541.29245517234
2747,149078.1665536071
2748,125532.0808882199
2749,126708.86108615674
2750,129103.67560415079
2751,125250.90567566623
2752,178435.75834803886
2753,155936.01462384462
2754,218599.22161202613
2755,132849.39375528993
2756,87408.8665903964
2757,73982.92460531466
2758,76847.2552779045
2759,147897.8657195302
2760,112017.92062938707
2761,136424.71936797263
2762,138607.23006915586
2763,213595.913881891
2764,162638.42428818226
2765,290490.3276415108
2766,127278.52111791002
2767,85313.80457635412
2768,117758.47369809168
2769,121051.1221905162
2770,153450.57858733294
2771,111261.04070141172
2772,107960.75431979388
2773,147687.85853775573
2774,134720.55034775438
2775,118347.21778839754
2776,138272.40240956063
2777,139315.54183970008
2778,111150.7502612208
2779,108424.06207339813
2780,102818.54192838592
2781,97112.63924673917
2782,88142.98392658726
2783,90067.09249859581
2784,114509.85526013636
2785,127681.53802833559
2786,59453.56659322004
2787,120775.20999529106
2788,71699.39020767335
2789,163069.68296657308
2790,95119.01693623881
2791,104148.65564503998
2792,66734.13894155578
2793,158945.3594553437
2794,92920.03511652962
2795,121080.67441256804
2796,93488.97177576637
2797,178199.17435909683
2798,108184.21860419262
2799,104269.34923993808
2800,69796.16762641112
2801,104752.52288328094
2802,126969.83940592279
2803,151094.47037822017
2804,135318.79031845444
2805,107620.92325940929
2806,86851.98948083601
2807,163153.06655154526
2808,144530.37685673122
2809,124953.36272273456
2810,129266.18459946448
2811,162543.87221609804
2812,159321.4483434226
2813,145817.57241333442
2814,145574.35142407863
2815,97387.13602664218
2816,239654.3300303391
2817,158098.36508980644
2818,121149.31777870338
2819,184262.90230099298
2820,128390.1290085978
2821,109478.28848650272
2822,167189.1382781808
2823,264689.50325710035
2824,165259.56463069713
2825,151301.99391924276
2826,129885.74812007471
2827,129959.22703653795
2828,209929.97409807314
2829,241925.05700498106
2830,226840.7622994403
2831,185830.21702485016
2832,230771.62780747362
2833,260961.22628882906
2834,206036.0806078489
2835,210733.14453604253
2836,185193.5543500844
2837,181579.11318831498
2838,152367.2464459206
2839,176925.64642765914
2840,202579.87566494712
2841,197722.44365235328
2842,225196.26528779458
2843,148647.35926629996
2844,185784.61392447684
2845,129123.76952602601
2846,203178.83719751448
2847,201438.9582274283
2848,225194.85827986873
2849,200081.27761209154
2850,281157.4426810149
2851,223602.4530008451
2852,242146.98419948138
2853,230771.7508540512
2854,141714.31589782532
2855,208764.70874755565
2856,192912.64886500812
2857,186155.83283017777
2858,205655.86500374918
2859,116215.32428249717
2860,120401.55878966152
2861,123992.28384868374
2862,184123.54216528806
2863,118131.53773588434
2864,218134.24843918756
2865,131346.09943668311
2866,162670.89061348233
2867,90690.41081787042
2868,106402.30714007838
2869,112062.5745048467
2870,114292.3606915923
2871,90484.51902830476
2872,48605.64360439677
2873,104307.19259402482
2874,135892.47098616167
2875,127021.3347540974
2876,174247.0417117838
2877,135804.88560328682
2878,178149.02571786375
2879,132471.95819824556
2880,102940.70030199023
2881,154797.43986918367
2882,172487.35033434274
2883,198344.93149325
2884,198167.64853928526
2885,187244.25837322624
2886,243064.28112906546
2887,103897.2930756062
2888,124694.48209336768
2889,60926.87239119476
2890,71731.04490947486
2891,121767.14871746894
2892,64188.7982234981
2893,94914.19006732793
2894,62823.552242794925
2895,292164.3028885131
2896,274085.12136564817
2897,194348.1517865225
2898,140214.05442031912
2899,197992.30243948285
2900,159649.83740921502
2901,211002.28155937052
2902,196521.85220183112
2903,292611.509790582
2904,307839.4753158141
2905,89858.44943547677
2906,211067.38781315662
2907,107531.29548174691
2908,125146.01580736769
2909,137442.44098187055
2910,74152.22260366303
2911,80302.10021880211
2912,145596.86528512728
2913,75822.29097310794
2914,77814.11675368334
2915,86233.58474801607
2916,77157.37975139197
2917,174621.1131031587
2918,111662.53298093542
2919,223830.96550623793
