Id,SalePrice
2734,155452.4687177786
2735,128649.40971132436
2736,143773.58198657187
2737,117446.96383284248
2738,136766.96125171462
2739,157660.53673682295
2740,138119.22313537356
2741,134444.96638046706
2742,158135.8764774343
2743,149183.88440024678
2744,160646.3321331829
2745,154070.29709824885
2746,127042.92108430763
2747,146678.05514745504
2748,125504.04463559613
2749,126546.71412600417
2750,128304.4049198333
2751,124135.41561034828
2752,191571.75366194543
2753,154163.83485161694
2754,217707.694807776
2755,133127.81972113313
2756,86710.35874967118
2757,72589.29452658964
2758,73909.42565522985
2759,148967.17722363825
2760,111981.20488947094
2761,136539.2993062893
2762,138790.3053442502
2763,211271.64021118064
2764,160200.6404197197
2765,289504.0084345055
2766,128590.7879734288
2767,83846.02017396362
2768,118225.56909875284
2769,121103.3878935723
2770,154944.20209703306
2771,110568.50070813953
2772,108892.37640800861
2773,147954.48038543668
2774,136315.48446448485
2775,119421.30846190346
2776,138535.07224318848
2777,138874.21177577315
2778,109808.07317785171
2779,107693.82991755087
2780,103570.13052875675
2781,97189.19171975994
2782,87822.35890211527
2783,89521.76668796361
2784,114352.20949411714
2785,127674.60138233897
2786,57373.88006383378
2787,121493.32822510715
2788,71110.94282576116
2789,164003.34705910692
2790,94698.36816598772
2791,104180.11154061108
2792,66658.1729762937
2793,161811.2984029077
2794,92213.86670447404
2795,121649.29527271488
2796,93354.71551875408
2797,179819.69693418383
2798,107312.02587238784
2799,103388.17186005045
2800,69304.51258925007
2801,105488.83736202578
2802,127768.52865208306
2803,149636.0068151249
2804,132910.53217882864
2805,107889.36453790122
2806,86540.85631114972
2807,165772.63817191956
2808,144537.8523010853
2809,124666.71653451535
2810,129138.03361858084
2811,161293.00273515057
2812,160383.54030806132
2813,142681.14613493826
2814,142677.38180879995
2815,97616.35352728126
2816,239686.71213589853
2817,157276.4117431968
2818,120815.23943736631
2819,185484.5189236036
2820,127766.73283675159
2821,107633.37095140338
2822,183404.68537495087
2823,265274.53924758267
2824,165391.4813871577
2825,148446.56804380857
2826,130004.38797136107
2827,130132.00811592267
2828,209542.02603805024
2829,238698.8890462928
2830,224606.2437022479
2831,187257.25623190668
2832,230825.24067845993
2833,261202.88542750746
2834,207204.5778800625
2835,211407.55581150498
2836,184821.16973945577
2837,181111.7043294489
2838,151784.07357441442
2839,175976.2896930768
2840,203041.38837187467
2841,198365.60301315362
2842,226072.0318299333
2843,147485.08617680246
2844,186393.6834070575
2845,129840.47187334814
2846,204006.4217469758
2847,201142.92226451013
2848,226859.8186913972
2849,197848.12208197563
2850,283045.62621968705
2851,225421.06944988854
2852,243444.64875749496
2853,231142.03116898518
2854,140705.60926679117
2855,209886.236474555
2856,193216.09333101465
2857,185859.3672060604
2858,206492.94287623483
2859,114031.6692579813
2860,122520.8630611757
2861,124152.74435959142
2862,183081.00270568297
2863,120496.5551372487
2864,218587.46667074272
2865,132470.6074199984
2866,165713.32924254
2867,89149.99635213785
2868,106668.4623997213
2869,111869.84921997807
2870,125407.17515286342
2871,91022.72162084564
2872,46963.90748689732
2873,104225.14476592274
2874,137231.96597486993
2875,126206.50068615298
2876,174901.90353855907
2877,136836.75233275973
2878,179404.7354548833
2879,133992.91980541838
2880,103032.4231654528
2881,156309.28321002785
2882,172876.47467095914
2883,200520.44178844773
2884,217462.46201770537
2885,186206.5269465411
2886,244057.38600942443
2887,104027.23011844244
2888,125003.32927218496
2889,59997.999618854934
2890,70496.11491941292
2891,122885.86435630091
2892,63309.169388118826
2893,94840.9030625752
2894,61636.25488062566
2895,291257.78127049154
2896,274422.4790376505
2897,194246.4291391471
2898,153357.66126554948
2899,198840.2172200932
2900,159001.62152933129
2901,210654.04616373478
2902,197008.5216252229
2903,290824.9945711554
2904,308136.02120945416
2905,87313.5125388578
2906,208671.776932134
2907,105985.94305167068
2908,123723.27234258372
2909,149621.23857327134
2910,74537.22326787034
2911,79490.67161048099
2912,144951.99559943777
2913,83079.96520064151
2914,78022.57832518188
2915,86686.82747646882
2916,84646.45235739763
2917,175813.24252036423
2918,112586.48432584775
2919,225240.51151738036
