Id,SalePrice
2735,131361.7507304008
2736,139895.2506301712
2737,121893.85001539596
2738,147311.88662044393
2739,153029.19933782102
2740,131093.55661329918
2741,142376.45516734506
2742,151094.06512610553
2743,138577.04990964718
2744,141664.50984136373
2745,135548.95662209814
2746,116866.3642241919
2747,157915.012648135
2748,136901.55262822635
2749,127769.20800286467
2750,131890.33903909603
2751,112655.99332110157
2752,236279.87997258108
2753,141315.5182774619
2754,142137.66763397082
2755,128568.61934351937
2756,92449.5045212083
2757,92449.5045212083
2758,92449.5045212083
2759,157389.81016006952
2760,134357.46612512422
2761,144793.1206944967
2762,148721.71417796265
2763,180807.21861013994
2764,204186.59135888243
2765,236279.87997258108
2766,131428.245573554
2767,105707.92607748811
2768,146681.5902671895
2769,141072.53101454666
2770,177133.31245837064
2771,117119.41175271932
2772,130548.3949470401
2773,139895.2506301712
2774,142137.66763397082
2775,136511.11655477932
2776,155423.6863486967
2777,174234.97983637493
2778,174234.97983637493
2779,134357.46612512422
2780,97254.26837061683
2781,96346.8522884217
2782,101855.03942483927
2783,108769.79896764825
2784,123950.01725151384
2785,139895.2506301712
2786,92449.5045212083
2787,114781.21649086456
2788,94007.8788813455
2789,236279.87997258108
2790,111476.05795684957
2791,124321.24633407014
2792,94007.8788813455
2793,169517.72774598416
2794,105528.59874921995
2795,115119.18228972825
2796,96346.8522884217
2797,181584.15408189522
2798,131428.245573554
2799,115119.18228972825
2800,96346.8522884217
2801,97254.26837061683
2802,136845.29698761512
2803,181584.15408189522
2804,142137.66763397082
2805,97254.26837061683
2806,97254.26837061683
2807,179683.33224088597
2808,140817.44047033906
2809,123308.51156426161
2810,140817.44047033906
2811,145797.6279324181
2812,136506.13991502815
2813,148462.98125515453
2814,148462.98125515453
2815,97254.26837061683
2816,223911.7173753845
2817,129041.2326476348
2818,116017.85691664042
2819,174234.97983637493
2820,123654.75692877508
2821,108154.21469862331
2822,176652.82138388525
2823,176652.82138388525
2824,147311.88662044393
2825,140676.59614104376
2826,131890.33903909603
2827,155423.6863486967
2828,185594.75329473635
2829,168600.04249853984
2830,219752.21017166466
2831,179683.33224088597
2832,185594.75329473635
2833,255464.7159732267
2834,193842.09649619466
2835,207126.0714604127
2836,176743.2750814796
2837,160448.80200917256
2838,142160.6557840837
2839,168600.04249853984
2840,204186.59135888243
2841,185073.58968051782
2842,185073.58968051782
2843,156558.69608853103
2844,158666.45384401252
2845,119103.76751239742
2846,187737.91808016517
2847,185594.75329473635
2848,255464.7159732267
2849,223035.1738793836
2850,291893.30929531396
2851,236279.87997258108
2852,229432.33770097262
2853,236279.87997258108
2854,116979.28394064962
2855,207126.0714604127
2856,187737.91808016517
2857,176743.2750814796
2858,207126.0714604127
2859,131428.245573554
2860,134930.1963134179
2861,145280.53340823017
2862,182232.5212720429
2863,124411.86341899622
2864,236279.87997258108
2865,146395.34183842505
2866,176743.2750814796
2867,99224.47549972919
2868,126167.85441245683
2869,134357.46612512422
2870,135107.88190075743
2871,131428.245573554
2872,92449.5045212083
2873,110603.27624528554
2874,139895.2506301712
2875,124591.75731609525
2876,174234.97983637493
2877,155423.6863486967
2878,174234.97983637493
2879,136845.29698761512
2880,117059.68789837776
2881,155423.6863486967
2882,142137.66763397082
2883,177133.31245837064
2884,174234.97983637493
2885,172234.97106504362
2886,142137.66763397082
2887,97254.26837061683
2888,124591.75731609525
2889,92449.5045212083
2890,92449.5045212083
2891,167529.18242113787
2892,92449.5045212083
2893,136845.29698761512
2894,92449.5045212083
2895,307654.2898063088
2896,255464.7159732267
2897,170615.8634836455
2898,179505.22120570872
2899,255464.7159732267
2900,154635.7097168988
2901,170049.86190077284
2902,168600.04249853984
2903,333621.676174315
2904,307654.2898063088
2905,136511.11655477932
2906,204186.59135888243
2907,124244.46173298436
2908,119179.69287243506
2909,147311.88662044393
2910,108207.57685715349
2911,107596.28417419067
2912,145386.811816613
2913,107596.28417419067
2914,107596.28417419067
2915,108519.99636500483
2916,107596.28417419067
2917,143120.75355842584
2918,127959.68472551998
2919,236279.87997258108
